Project_ID,Date,Region,State,Warehouse,Supplier,Material_Type,Project_Phase,Tower_Type,Substation_Type,Historical_Demand,Current_Inventory,Lead_Time_Days,Supplier_Risk,Commodity_Price,Transportation_Cost,Storage_Capacity,Production_Capacity,Project_Budget,Weather,Season,Quantity_Required,Year,Month,WeekOfYear,DayOfWeek,Is_Quarter_End,Month_Sin,Month_Cos,Week_Sin,Week_Cos,Lag_1,Lag_2,Lag_3,Rolling_Mean_3,Rolling_Mean_6,Rolling_Max_3,Rolling_Min_3,Rolling_STD_3,Demand_Velocity_1,Demand_Velocity_2,Demand_Acceleration,Demand_Volatility_3,Peak_Spike_Flag,Dip_Drop_Flag,Inventory_Utilization,Lead_Time_Category,Demand_Growth,Inventory_Coverage,Budget_Utilization,Supplier_Risk_Score,Seasonal_Demand_Index,Transportation_Cost_Index
15,2024-03-06,2,4,4,4,5,2,1,0,-0.8449173358176095,-0.8359831083387957,1.7939280160746602,0.23796480786429322,0.8916542104097656,-0.31666930901748164,1.4223916632085518,0.5093207276957458,-0.7391677314089912,1,2,6,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,6.0,4.0,4.0,4.666666666666667,4.5,6.0,4.0,1.1547005383792515,2.0,0.0,2.0,0.24743529943419795,1.0,0.0,0.00013061650975624802,2,0.4,0.1764705882352941,0.0076615965663435065,0.26361603686546514,1.131209074875587,0.45999996459098674
26,2024-03-06,4,5,8,1,4,1,2,1,3.7292273038870687,1.8044866686184688,-0.4972041489298159,-0.7017173557058696,0.8916542104097656,0.038415244671141296,-1.1916951098389188,1.350700266911945,1.874550124826852,1,2,230,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,1858.0,1858.0,20.0,1245.3333333333333,1248.6666666666667,1858.0,20.0,1061.1697947705322,0.0,1838.0,-1838.0,0.8521170660460613,1.0,0.0,0.36792452733772396,0,0.0,1.1265044129446378,0.8419378275908465,0.05654057304548517,1.0732240919372986,0.5554499572436166
7,2024-03-06,0,2,1,1,4,0,2,0,0.41470132846391633,0.9613430762614806,0.3571163193769379,-0.15288897913340102,0.8916542104097656,0.29714893465588404,1.1868515529287538,0.7757694556101052,0.05899905927868436,3,2,617,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,483.0,68.0,147.0,232.66666666666666,444.3333333333333,483.0,68.0,220.36409265879493,415.0,-79.0,494.0,0.9471235667087075,1.0,0.0,0.13077975358306465,1,2.0,4.0912981455064195,0.4259978522169711,0.13144617859323451,1.0732240919372986,0.6249999518899276
6,2024-03-06,0,2,1,2,3,2,4,1,-0.8597363789268039,0.6112879240775525,-0.34187315469222435,-0.5928797045375593,0.8916542104097656,-0.9049117925377906,0.13645158136306437,1.0308193074639573,-0.7683727067490171,0,2,922,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,0.0,327.0,448.0,258.3333333333333,252.33333333333334,448.0,0.0,231.75921412822672,-327.0,-121.0,-206.0,0.8971324070589781,0.0,1.0,0.13351829350872502,1,-0.9969512195121951,2.969151670951157,0.0,0.06834907904910527,1.1583253259222033,0.30187497676283503
28,2024-03-06,4,3,9,4,5,0,4,1,-0.8399776547812113,-0.8359831083387957,0.08528707946115258,-0.49021765054825583,0.8916542104097656,1.1750950286371833,-0.2856145122018918,-1.87233193919651,-0.6264521705495767,3,2,10,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,8.0,8.0,10.0,8.666666666666666,5.0,10.0,8.0,1.15470053837925,0.0,-2.0,2.0,0.13323452377315526,0.0,0.0,0.00019428793434177592,1,0.0,0.10344827586206898,0.011986280841067386,0.09440643825946814,1.131209074875587,0.8609999337235644
29,2024-03-06,4,5,8,4,5,4,4,2,-0.8449173358176095,-0.8209269727609924,0.007621582342356782,-0.4169755136994603,0.8916542104097656,2.8469127177693694,1.4748095490222641,-1.8602206333822209,1.666608591108821,2,2,8,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,6.0,0.0,0.0,2.0,1.0,6.0,0.0,3.4641016151377544,6.0,0.0,6.0,1.7320421473581404,1.0,0.0,0.0011638432676013923,1,2.0,3.0,0.00426474629612873,0.09484517414140634,1.131209074875587,1.3103998991304981
20,2024-03-06,3,7,6,1,1,2,2,1,0.12326014731642604,-0.4689898036298388,-0.6137023946080096,-0.16985039751940845,0.8916542104097656,-1.043950925006227,-1.0548640053122151,0.16379229711161655,-0.43237926490454054,3,2,416,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,428.0,425.0,446.0,433.0,376.3333333333333,446.0,425.0,11.357816691600307,3.0,-21.0,24.0,0.02623052293139741,0.0,0.0,0.04879263119543781,0,0.007042253521126761,0.45161290322580644,0.38327262412725716,0.07210926120450423,1.1508528099179791,0.26449997963981736
3,2024-03-06,0,9,0,0,0,4,4,0,-0.8597363789268039,2.1074913971217617,0.12411982802055048,0.3443466999800051,0.8916542104097656,-0.6328787072734581,1.4734480454946353,0.5670275377520643,-1.2436940071747256,3,2,574,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,24.0,56.0,1482.0,520.6666666666666,696.8333333333334,1482.0,24.0,832.6928205126626,-32.0,-1426.0,1394.0,1.599281954903668,0.0,1.0,0.20243176794408,1,-0.5614035087719298,3.0,0.04704368241373496,0.14836105370433217,1.1102595275023412,0.37499997113395656
13,2024-03-06,3,0,7,2,3,4,3,1,1.321132798642975,1.6727454823126895,-0.7302006402862034,-1.3882318572928236,0.8916542104097656,-0.23110676595998247,-0.6423284364406613,1.5751156393531838,0.0033575609706178824,3,2,295,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,940.0,1790.0,264.0,998.0,867.5,1790.0,264.0,764.6515546312586,-850.0,1526.0,-2376.0,0.7661839147990175,0.0,0.0,0.28855721330617085,0,-0.47459519821328866,1.3353353353353354,0.7771733809684849,0.022595770767596623,1.1583253259222033,0.48299996282053603
29,2024-03-06,4,5,8,3,0,4,3,1,1.7879326565825993,-0.3899450918463711,-0.9243643830831928,-0.5317301076904006,0.8916542104097656,-0.15298444403791714,1.2188468858280326,-0.6804369611197095,1.666608591108821,3,2,1070,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,1092.0,110.0,52.0,418.0,433.3333333333333,1092.0,52.0,584.4210810708322,982.0,58.0,924.0,1.3981365241374808,1.0,0.0,0.032350142677245966,0,2.0,0.568019093078759,0.5052720196272182,0.04312277056787998,1.1102595275023412,0.5039999612040378
14,2024-03-06,0,2,1,0,0,1,3,2,0.6295774535472354,0.3459235345187682,-0.14770941189523482,-0.2060082062732313,0.8916542104097656,0.11114340627001551,1.4843400737156665,-0.46385831597006977,-0.35735859999257474,3,2,121,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,730.0,127.0,130.0,329.0,421.8333333333333,730.0,127.0,347.2794263989738,603.0,-3.0,606.0,1.0555605344783237,1.0,0.0,0.08119271965768333,1,2.0,1.906060606060606,0.7780292587556445,0.09808397154773754,1.1102595275023412,0.5749999557387334
15,2024-03-06,2,4,4,1,4,2,4,1,0.8889107079581378,-0.5085121595215726,0.6289455592927232,-0.39010234542389693,0.8916542104097656,0.11486351683773284,-0.5361311612856078,0.6411202321453621,-0.7391677314089912,3,2,419,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,688.0,448.0,721.0,619.0,682.8333333333334,721.0,448.0,149.00671125825176,240.0,-273.0,513.0,0.24072166211798893,0.0,0.0,0.03661853936677435,1,0.534521158129176,0.28225806451612906,0.948330732617291,0.1292437865356614,1.0732240919372986,0.5759999556617573
7,2024-03-06,0,2,1,3,1,0,2,1,-0.5213682279335313,-0.8077528541304144,-0.458371400370418,-0.3430295264790821,0.8916542104097656,2.415286889149961,0.7300671194092608,-0.33205881152045347,0.05899905927868436,4,2,182,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,168.0,134.0,127.0,143.0,120.16666666666667,168.0,127.0,21.931712199460197,34.0,7.0,27.0,0.1533686060543646,0.0,0.0,0.0024100015026208743,0,0.2518518518518518,0.1111111111111111,0.20009076376371718,0.07385631515043721,1.1508528099179791,1.1943749080616517
11,2024-03-13,1,1,2,4,5,4,0,1,-0.8473871763358085,-0.8228089897082178,1.832760764634058,0.5675311201811442,0.9519244555365435,0.610284209955403,0.9254428756240066,-0.5386634401171493,-1.172584330534295,3,2,6,2024,3,11,2,0,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,6.0,4.0,4.0,4.666666666666667,5.166666666666667,6.0,4.0,1.1547005383792515,2.0,0.0,2.0,0.24743529943419795,1.0,0.0,0.0011550678585690618,2,0.4,1.4117647058823528,0.013484831440364182,0.3050764257242957,1.131209074875587,0.7039999462041564
8,2024-03-13,2,8,5,3,1,2,0,1,-0.5312475900063276,-0.747528311819201,-0.4972041489298159,-0.126505478853557,0.9519244555365435,-0.43338044894263744,-0.5266006365922056,0.9702627783925121,-0.36641099981208325,1,2,445,2024,3,11,2,0,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,165.0,442.0,141.0,249.33333333333334,291.8333333333333,442.0,141.0,167.2851856361863,-277.0,301.0,-578.0,0.670929862006234,0.0,1.0,0.010014604610860412,0,-0.6252821670428894,0.19174434087882822,0.1611981138969041,0.08092506271954661,1.1508528099179791,0.4254999674856087
28,2024-03-13,4,3,9,4,5,0,3,2,-0.8350379737448133,-0.828455040549894,-0.18654216045463273,-0.44950563090040896,0.9519244555365435,0.018187204189189673,-0.2856145122018918,-1.87233193919651,-0.6264521705495767,3,2,8,2024,3,11,2,0,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,10.0,8.0,8.0,8.666666666666666,6.333333333333333,10.0,8.0,1.1547005383792517,2.0,0.0,2.0,0.13323452377315548,0.0,0.0,0.0009714396717088796,1,0.2222222222222222,0.5172413793103449,0.012538266844881404,0.08305176321575596,1.131209074875587,0.5459999582776554
19,2024-03-13,0,2,1,4,5,1,4,1,-0.8547966978904058,-0.8378651252860212,1.871593513193456,0.48590918167853947,0.9519244555365435,0.2908141482998987,-1.5184559564698525,0.5969495874108961,0.11689926317278355,3,2,1,2024,3,11,2,0,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,4.0,4.0,5.0,4.333333333333333,4.5,5.0,4.0,0.5773502691895886,0.0,-1.0,1.0,0.13323437004135885,0.0,0.0,0.0,2,0.0,0.0,0.003445359213027683,0.2986539023010261,1.131209074875587,0.6187499527184969
3,2024-03-13,0,9,0,3,1,4,0,2,-0.8177490901174197,-0.792696718552611,-0.8078661374049991,-0.4838793108677442,0.9519244555365435,-1.044214701726769,0.7116868217862707,1.4668263167783637,-1.2436940071747256,3,2,188,2024,3,11,2,0,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,6.0,443.0,427.0,292.0,322.0,443.0,6.0,247.8124290668246,-437.0,16.0,-453.0,0.8486726732195133,0.0,1.0,0.003629764059846092,0,-0.9842342342342343,0.08191126279863481,0.010878022095811736,0.050298685613290935,1.1508528099179791,0.26249997994118046
8,2024-03-13,2,8,5,2,2,2,1,1,-0.3213111459594066,-0.523568295099376,-0.9631971316425907,-1.0551023069902272,0.9519244555365435,-1.2409557954149093,0.8743864933379233,0.45517606640833586,-0.36641099981208325,3,2,163,2024,3,11,2,0,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,180.0,388.0,188.0,252.0,282.5,388.0,180.0,117.84735890124985,-208.0,200.0,-408.0,0.46764823105066483,0.0,1.0,0.024376003467558017,0,-0.5347043701799485,0.6600790513833992,0.14926798340506028,0.026891643038673564,1.0823391842516603,0.20999998395294436
11,2024-03-13,1,1,2,4,2,4,0,2,-0.299082581295615,-0.4125292952130762,-0.3030404061328264,1.2629590391574985,0.9519244555365435,-0.2291444564473296,-0.9895118359860284,0.4929348433587665,-1.172584330534295,3,2,216,2024,3,11,2,0,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,218.0,200.0,308.0,242.0,274.5,308.0,200.0,57.86190456595765,18.0,-108.0,126.0,0.23909876931805768,0.0,0.0,0.05494772658656036,1,0.08955223880597014,0.9300411522633745,0.4255424506963126,0.16039037102245723,1.0823391842516603,0.47999996332101574
26,2024-03-13,4,5,8,2,3,1,3,1,-0.8597363789268039,-0.5292143459410522,-0.846698885964397,-0.9886702527574672,0.9519244555365435,0.053600601053055065,-0.5402156718684944,-1.37648083056444,1.874550124826852,1,2,84,2024,3,11,2,0,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,6.0,2.0,596.0,201.33333333333334,422.6666666666667,596.0,2.0,341.797210833165,4.0,-594.0,598.0,1.6976681814063734,0.0,1.0,0.03435994126469738,0,1.3333333333333333,0.8105436573311366,0.002738832628386106,0.03262942063292644,1.1583253259222033,0.5554499575555378
10,2024-03-13,2,8,5,2,3,4,2,2,1.3087835960519798,0.47578270387732224,-0.6137023946080096,-1.1390392552313802,0.9519244555365435,-0.30409344451900217,-1.2311787121401565,0.38108337201503806,-0.008428136270120887,3,2,390,2024,3,11,2,0,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,881.0,920.0,1013.0,938.0,858.6666666666666,1013.0,881.0,67.81592733274454,-39.0,-93.0,54.0,0.0722984292214928,0.0,0.0,0.18573709370479752,0,-0.04234527687296417,0.7433439829605963,0.7265476857339123,0.03464846397132856,1.1583253259222033,0.4599999648493067
28,2024-03-13,4,3,9,0,0,0,3,1,2.1435896912032653,1.904233566821416,-0.846698885964397,-0.9468528923178428,0.9519244555365435,0.018187204189189673,-1.4905451341534603,-0.3156729271834741,-0.6264521705495767,2,2,928,2024,3,11,2,0,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,1224.0,1084.0,1020.0,1109.3333333333333,759.0,1224.0,1020.0,104.33280085061168,140.0,64.0,76.0,0.09404999991897087,0.0,0.0,0.43144802951895755,0,0.12903225806451613,1.3122185529870911,1.5346838618134837,0.03393289811824036,1.1102595275023412,0.5459999582776554
29,2024-03-13,4,5,8,3,0,4,2,0,1.8867262773105622,1.083674177831133,-0.8855316345237949,-0.1517642742382001,0.9519244555365435,2.756823228328105,1.2188468858280326,-0.6804369611197095,1.666608591108821,3,2,1306,2024,3,11,2,0,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,1070.0,1092.0,110.0,757.3333333333334,589.6666666666666,1092.0,110.0,560.7150197144119,-22.0,982.0,-1004.0,0.7403807380861855,1.0,0.0,0.13877939358600055,0,-0.020128087831655993,1.3463736263736263,0.7549937643946297,0.056367732093378045,1.1102595275023412,1.2767999024339018
6,2024-03-13,0,2,1,0,0,3,1,2,-0.49173014171514245,-0.8378651252860212,-0.22537490901403062,-1.2079487038164445,0.9519244555365435,1.6820547393803205,1.4843400737156665,-0.46385831597006977,-0.7683727067490171,3,2,629,2024,3,11,2,0,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,121.0,730.0,127.0,326.0,355.6666666666667,730.0,121.0,349.88712465593846,-609.0,603.0,-1212.0,1.0732733555926532,0.0,1.0,0.0,1,-0.8331053351573188,0.0,0.2170000549410174,0.04230273746364958,1.1102595275023412,0.9899999243495948
28,2024-03-13,4,3,9,4,2,0,2,2,1.531069242689896,-0.6270792271967741,-1.4680228629147634,-0.6500956678641673,0.9519244555365435,1.7731177598874024,1.4203494079171084,0.948177456025279,-0.6264521705495767,1,2,742,2024,3,11,2,0,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,966.0,676.0,662.0,768.0,523.3333333333334,966.0,662.0,171.61585008384213,290.0,14.0,276.0,0.22345813522039165,1.0,0.0,0.014634783725813689,0,0.42836041358936483,0.14564369310793238,1.5780810255402773,0.015545893052647298,1.0823391842516603,1.0142999224927212
20,2024-03-13,3,7,6,1,1,2,4,0,0.23440297063538418,0.029744687384897616,-0.8078661374049991,-0.614612239599995,0.9519244555365435,-0.6057631215074846,-1.0548640053122151,0.16379229711161655,-0.43237926490454054,3,2,443,2024,3,11,2,0,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,416.0,428.0,425.0,423.0,420.1666666666667,428.0,416.0,6.244997998397961,-12.0,3.0,-15.0,0.014763588299673945,0.0,0.0,0.11476226010763689,0,-0.027972027972027972,1.0872641509433962,0.40939276452547907,0.04606064369729823,1.1508528099179791,0.379499971000678
13,2024-03-13,3,0,7,1,4,4,2,1,0.3653045180999349,1.6990937195738454,0.4736145650551316,0.1793311628711085,0.9519244555365435,-0.21790210823657885,0.33386959286925355,0.35187375210998795,0.0033575609706178824,3,2,1064,2024,3,11,2,0,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,495.0,1032.0,393.0,640.0,706.8333333333334,1032.0,393.0,343.29142139004875,-537.0,639.0,-1176.0,0.5363928375408131,0.0,0.0,0.22255241832168993,1,-0.5198451113262342,2.1029641185647425,0.4122637908368867,0.16292701970233697,1.0732240919372986,0.48299996309177207
0,2024-03-13,2,4,4,1,1,0,3,2,0.22699344908078697,-0.30713634616845265,-0.07004391477643902,-0.210123252784763,0.9519244555365435,-1.1660068073432366,-1.6825171315491338,-1.0309523999803107,-0.43877746594201844,1,2,139,2024,3,11,2,0,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,472.0,166.0,167.0,268.3333333333333,183.83333333333334,472.0,166.0,176.38121593109994,306.0,-1.0,307.0,0.6573212771101387,1.0,0.0,0.091114700836463,1,1.8323353293413174,1.047029702970297,0.4158140778770713,0.10241513255870724,1.1508528099179791,0.22999998242465336
8,2024-03-13,2,8,5,1,4,2,0,2,-0.8572665384086048,0.6470462460748355,1.2502695362430896,1.4940285206455461,0.9519244555365435,-0.19166996241149328,-1.4408502553950058,1.6021879699968886,-0.36641099981208325,3,2,495,2024,3,11,2,0,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,71.0,453.0,422.0,315.3333333333333,459.1666666666667,453.0,71.0,212.16581565684277,-382.0,31.0,-413.0,0.672830260872749,0.0,1.0,0.22869565151102708,2,-0.8414096916299559,2.494204425711275,0.07250257100285273,0.34765354272084703,1.0732240919372986,0.4899999625568702
15,2024-03-13,2,4,4,4,5,2,0,1,-0.8473871763358085,-0.832219074444345,1.6774297703964665,0.1812689259651368,0.9519244555365435,0.15459436247963407,1.4223916632085518,0.5093207276957458,-0.7391677314089912,2,2,4,2024,3,11,2,0,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,6.0,6.0,4.0,5.333333333333333,4.833333333333333,6.0,4.0,1.1547005383792515,0.0,2.0,-2.0,0.2165059449974628,0.0,0.0,0.0003918495292687441,2,0.0,0.4736842105263158,0.008364936108080125,0.24875018725583187,1.131209074875587,0.5823999554961659
1,2024-03-13,0,9,0,2,3,1,3,1,2.165818255867057,0.9444049237364519,-0.5748696460486117,-0.8020960858694824,0.9519244555365435,-0.24788170346524774,-0.20392430054415836,0.980236794945456,0.6688583562452048,3,2,31,2024,3,11,2,0,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,1294.0,252.0,845.0,797.0,652.3333333333334,1294.0,252.0,522.655718422749,1042.0,-593.0,1635.0,0.655778810370089,1.0,0.0,0.17979874657338382,0,2.0,1.18671679197995,0.8090084930930986,0.049209693276369426,1.1583253259222033,0.4749999637030885
24,2024-03-13,0,9,0,2,2,2,1,2,-0.5386571115609248,-0.546152498466081,-1.0020298802019887,-0.9396130191030978,0.9519244555365435,-0.15419546837565698,-1.5606625658263482,-0.3192350759523827,-1.1073367419323228,3,2,196,2024,3,11,2,0,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,181.0,206.0,217.0,201.33333333333334,141.33333333333334,217.0,181.0,18.448125469362573,-25.0,-11.0,-14.0,0.09162975771389897,0.0,0.0,0.047342699916485334,0,-0.12077294685990338,0.7660626029654036,0.33316342014923467,0.028693198987039675,1.0823391842516603,0.49999996179272477
17,2024-03-13,0,2,1,4,2,4,1,2,-0.3435397106231982,-0.5348603967827285,-1.0796953773207845,-0.9509922024102898,0.9519244555365435,-0.4352541736444292,-0.7512487186509725,0.11748436311580542,-0.49717862788438166,3,2,201,2024,3,11,2,0,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,202.0,16.0,301.0,173.0,204.0,301.0,16.0,144.69623353771163,186.0,-285.0,471.0,0.836394365166289,0.0,0.0,0.03607438934332425,0,2.0,0.9252873563218391,0.21394751190513278,0.025690943341239173,1.0823391842516603,0.424999967523816
26,2024-03-13,4,5,8,2,2,1,2,2,0.1775966387168056,-0.6157871255134215,-1.5845211085929571,-0.41137908269831047,0.9519244555365435,1.592115953694314,0.6987525382737964,0.2457217187965132,1.874550124826852,3,2,84,2024,3,11,2,0,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,422.0,30.0,82.0,178.0,249.33333333333334,422.0,30.0,212.90373411474008,392.0,-52.0,444.0,1.1960883267070608,1.0,0.0,0.017897770335359064,0,2.0,0.659217877094972,0.2434748752028662,0.01214976132743125,1.0823391842516603,0.9659999261835442
25,2024-03-13,3,0,7,1,1,3,2,0,-0.07185725362130051,-0.7080059559274672,-1.196193622998978,-0.7905222235764479,0.9519244555365435,1.109444470512742,1.083377284828958,0.9873610924832731,1.3120445465278188,2,2,328,2024,3,11,2,0,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,304.0,144.0,424.0,290.6666666666667,564.0,424.0,144.0,140.4753833713699,160.0,-280.0,440.0,0.48328685277007355,0.0,0.0,0.00963956411059016,0,1.103448275862069,0.23657142857142854,0.1913703715315463,0.02483573668015378,1.1508528099179791,0.8371999360257382
13,2024-03-13,3,0,7,4,5,4,0,1,-0.8128094090810216,-0.819044955813767,1.5997642732776707,0.14704093928576398,0.9519244555365435,-0.9936241347783898,-0.826812164434376,1.309379341192606,0.0033575609706178824,3,2,4,2024,3,11,2,0,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,20.0,6.0,6.0,10.666666666666666,7.333333333333333,20.0,6.0,8.082903768654761,14.0,0.0,14.0,0.757771517900586,1.0,0.0,0.002297794112367201,2,2.0,0.8571428571428572,0.014332089529356067,0.239466877909925,1.131209074875587,0.27599997890958405
28,2024-03-13,4,3,9,1,4,0,4,2,2.9141799328813756,2.871590277695282,-0.5360368974892138,-0.498501473890299,0.9519244555365435,0.6477587039912394,0.37267244340667693,-0.21735762116159818,-0.6264521705495767,3,2,1420,2024,3,11,2,0,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,1432.0,1494.0,1354.0,1426.6666666666667,984.0,1494.0,1354.0,70.1522154556341,-62.0,140.0,-202.0,0.04917211329246236,0.0,0.0,0.3223748768034431,0,-0.04147157190635452,1.380574363763717,1.9905901669395518,0.06323900529481255,1.0732240919372986,0.7139999454400109
