Project_ID,Date,Region,State,Warehouse,Supplier,Material_Type,Project_Phase,Tower_Type,Substation_Type,Historical_Demand,Current_Inventory,Lead_Time_Days,Supplier_Risk,Commodity_Price,Transportation_Cost,Storage_Capacity,Production_Capacity,Project_Budget,Weather,Season,Quantity_Required,Year,Month,WeekOfYear,DayOfWeek,Is_Quarter_End,Month_Sin,Month_Cos,Week_Sin,Week_Cos,Lag_1,Lag_2,Lag_3,Rolling_Mean_3,Rolling_Mean_6,Rolling_Max_3,Rolling_Min_3,Rolling_STD_3,Demand_Velocity_1,Demand_Velocity_2,Demand_Acceleration,Demand_Volatility_3,Peak_Spike_Flag,Dip_Drop_Flag,Inventory_Utilization,Lead_Time_Category,Demand_Growth,Inventory_Coverage,Budget_Utilization,Supplier_Risk_Score,Seasonal_Demand_Index,Transportation_Cost_Index
29,2025-01-29,4,5,8,2,2,2,4,2,0.861742462257948,-0.032361871873541254,-1.4291901143553656,-0.9804966100538778,0.8107159880052479,1.7622949834126809,0.6987525382737964,0.2457217187965132,1.666608591108821,3,3,656,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,702.0,672.0,410.0,594.6666666666666,338.6666666666667,702.0,410.0,160.62793447384402,30.0,262.0,-232.0,0.27011423504378085,0.0,0.0,0.06491733647062439,0,0.04457652303120357,0.7185226636821489,0.4338769458790856,0.013153679604103513,1.0878844779696262,1.0289999200020743
29,2025-01-29,4,5,8,2,3,2,4,0,0.9901741692042997,3.370324768710019,-1.3515246172365698,-1.2540298547328539,0.8107159880052479,0.21526839011465979,-0.5402156718684944,-1.37648083056444,1.666608591108821,3,3,1858,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,0.0,1858.0,720.0,859.3333333333334,611.3333333333334,1858.0,0.0,936.8037859302945,-1858.0,1138.0,-2996.0,1.090151794059864,0.0,1.0,0.4684684674869716,0,-0.9994620763851533,2.5989926385122044,0.0,0.011691825207307953,1.0670406582943834,0.608999952654289
13,2025-01-29,3,0,7,4,2,1,3,1,0.13807919042562045,-0.6628375491940571,-0.7690333888456012,-1.2178382889027177,0.8107159880052479,-0.07940334194210653,-0.327140369794573,0.7095134885084062,0.0033575609706178824,0,3,0,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,393.0,404.0,345.0,380.6666666666667,367.3333333333333,404.0,345.0,31.3740869721083,-11.0,59.0,-70.0,0.08241879023096427,0.0,0.0,0.018285489543284527,0,-0.027160493827160494,0.24366812227074233,0.3316970347764508,0.027524973489946588,1.0878844779696262,0.5289999588737583
24,2025-01-29,0,9,0,2,2,4,2,1,-0.79058084441723,-0.7362362101358485,-0.9243643830831928,-0.5458666533381281,0.8107159880052479,0.043990445856664374,-1.5606625658263482,-0.3192350759523827,-1.1073367419323228,3,3,241,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,14.0,0.0,232.0,82.0,85.83333333333333,232.0,0.0,130.0922749435954,14.0,-232.0,246.0,1.5864909643742167,0.0,1.0,0.01649358577735618,0,2.0,0.6506024096385542,0.02638446245525237,0.04271737588787268,1.0878844779696262,0.5624999562693555
29,2025-01-29,4,5,8,3,0,2,1,0,2.682014924170663,3.370324768710019,-0.5360368974892138,-0.2842083156559347,0.8107159880052479,2.2418732273350668,1.2188468858280326,-0.6804369611197095,1.666608591108821,0,3,1858,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,1242.0,1226.0,1044.0,1170.6666666666667,887.0,1242.0,1044.0,109.98787811996985,16.0,182.0,-166.0,0.09395319804707107,0.0,0.0,0.3039282312030335,0,0.013039934800325998,1.9083926031294451,0.8168868080323312,0.07205617408270262,1.079539306719142,1.1591999098798877
29,2025-01-29,4,5,8,1,1,2,2,2,-0.11878422346708284,0.7317370086999794,-0.3030404061328264,0.583775533173554,0.8107159880052479,-0.24883958787474672,0.04931535559481534,-0.5457877376549664,1.666608591108821,3,3,792,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,312.0,862.0,332.0,502.0,391.6666666666667,862.0,312.0,311.9294792096447,-550.0,530.0,-1080.0,0.621373452183088,0.0,1.0,0.14789856331282397,1,-0.6373117033603708,1.658051689860835,0.14094288609357294,0.12736416796569713,1.0773799817905192,0.4829999624499533
26,2025-01-29,4,5,8,1,4,0,1,2,1.5903454151266738,1.5880547196875456,-0.03121116621704112,0.9958149910275186,0.8107159880052479,3.7888998206330884,-1.1916951098389188,1.350700266911945,1.874550124826852,3,3,1464,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,888.0,1020.0,1116.0,1008.0,1059.6666666666667,1116.0,888.0,114.47270417003423,-132.0,-96.0,-36.0,0.11356418951824637,0.0,0.0,0.3377882590728819,1,-0.12928501469147893,1.2775024777006938,0.6606461133035508,0.17385657029704737,1.119896888006535,1.5791998772276734
11,2025-01-29,1,1,2,3,0,2,3,1,3.3068845752750273,2.982629277581582,0.12411982802055048,-0.18566338916591552,0.8107159880052479,1.5729683955662086,-0.5129856013159166,0.04481652823007102,-1.172584330534295,4,3,1595,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,1541.0,8.0,653.0,734.0,616.5,1541.0,8.0,769.7031895477631,1533.0,-645.0,2178.0,1.0486419333260815,1.0,0.0,0.42177436022901654,1,2.0,2.761904761904762,3.9507403177660914,0.11531945514679606,1.079539306719142,0.9775999239980834
23,2025-01-29,1,6,3,0,0,3,2,0,0.8172853329303648,0.138901670323972,-0.22537490901403062,0.0347961394887531,0.8107159880052479,0.38838803269800964,-0.07185845836415596,1.039368464509338,-0.9373186113416505,3,3,610,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,565.0,671.0,1579.0,938.3333333333334,974.3333333333334,1579.0,565.0,557.3592497961556,-106.0,-908.0,802.0,0.5939885369693821,0.0,1.0,0.09503753873825758,1,-0.15773809523809523,0.5525195173882186,0.9552405861296399,0.10583184227040605,1.079539306719142,0.6559999490003506
9,2025-01-29,2,8,5,1,4,4,3,2,-0.7238951504258551,0.20100822958241088,1.1726040391242938,0.25309397230043895,0.8107159880052479,-0.9265845716053085,-1.4408502553950058,1.6021879699968886,0.05386643646839992,0,3,1074,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,34.0,47.0,1671.0,584.0,546.8333333333334,1671.0,34.0,941.3920543535514,-13.0,-1624.0,1611.0,1.6119726682086042,0.0,1.0,0.15999999953623187,2,-0.2708333333333333,0.9435897435897436,0.023792964768059713,0.2197152282824451,1.119896888006535,0.29899997675473294
29,2025-01-29,4,5,8,4,5,2,1,0,-0.8375078142630122,-0.8303370574971195,0.12411982802055048,0.12401339234102826,0.8107159880052479,0.6793763681040659,1.4748095490222641,-1.8602206333822209,1.666608591108821,3,3,8,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,10.0,10.0,8.0,9.333333333333334,7.666666666666667,10.0,8.0,1.1547005383792517,0.0,2.0,-2.0,0.12371778227158167,0.0,0.0,0.0005172636744895078,1,0.0,0.3870967741935484,0.005285023154994836,0.13462515537154246,1.0622881417079135,0.7349999428586245
14,2025-01-29,0,2,1,1,4,1,3,0,0.23440297063538418,-0.6346072949856758,0.5512800621739273,-0.49363495001044205,0.8107159880052479,-0.048094470411075,1.1868515529287538,0.7757694556101052,-0.35735859999257474,3,3,38,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,422.0,378.0,494.0,431.3333333333333,564.1666666666666,494.0,378.0,58.56051001599741,44.0,-116.0,160.0,0.13576624882148747,0.0,0.0,0.014774281785534499,1,0.11609498680738786,0.24980724749421743,0.43472310947658205,0.11726647424213289,1.119896888006535,0.5374999582129397
4,2025-01-29,1,1,2,4,5,1,2,0,-0.8523268573722067,-0.8378651252860212,1.6774297703964665,0.32604679190912245,0.8107159880052479,3.4883346539351874,0.9254428756240066,-0.5386634401171493,0.20495362607730386,2,3,0,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,4.0,5.0,3.0,4.0,2.6666666666666665,5.0,3.0,0.9999999999999996,-1.0,2.0,-3.0,0.2499993750015624,0.0,0.0,0.0,2,-0.16666666666666666,0.0,0.0050205244601601905,0.2649963795531216,1.0622881417079135,1.497599883571532
0,2025-02-05,2,4,4,0,0,0,3,1,3.3093544157932264,2.0397387870216463,0.12411982802055048,-0.4208966935164053,1.3219061796162923,-1.037355679989208,1.5340349524741208,-0.6612013577676034,-0.43877746594201844,0,3,466,2025,2,6,2,0,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,1603.0,1719.0,603.0,1308.3333333333333,803.0,1719.0,603.0,613.5840067450688,-116.0,1116.0,-1232.0,0.46898140284478074,0.0,0.0,0.19552429642516075,1,-0.06744186046511629,1.1677698574338087,1.5030143544059849,0.1006546693834977,1.079539306719142,0.2529999814958078
0,2025-02-05,2,4,4,2,2,0,2,2,-0.31637146492300844,0.022216619595995933,-0.8078661374049991,-0.6062663451389436,1.3219061796162923,-0.7045573334866294,-0.022163579605701433,-0.6084815559877569,-0.43877746594201844,2,3,323,2025,2,6,2,0,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,225.0,210.0,16.0,150.33333333333334,113.0,225.0,16.0,116.57758503817675,15.0,194.0,-179.0,0.7754606027731976,1.0,0.0,0.08258041184933067,0,0.07109004739336493,3.019823788546255,0.22527716208183168,0.046331197190556436,1.0878844779696262,0.33799997527898445
28,2025-02-05,4,3,9,2,3,1,2,0,0.8296345355213601,0.03350872127934845,-0.9631971316425907,0.7633244485023101,1.3219061796162923,-0.301284043018799,0.5156303138077105,-1.7291335586863863,-0.6264521705495767,3,3,204,2025,2,6,2,0,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,684.0,990.0,1038.0,904.0,695.0,1038.0,684.0,192.03124745728195,-306.0,-48.0,-258.0,0.21242394395248065,0.0,0.0,0.0732131561144637,0,-0.3087790110998991,0.5116022099447514,0.8351693690553871,0.07677152336615749,1.0670406582943834,0.4409999677456572
10,2025-02-05,2,8,5,2,2,1,1,1,-0.14842230968547168,-0.6854217525607621,-1.1185281258801822,-0.7884370753443855,1.3219061796162923,-0.9316432640413301,0.8743864933379233,0.45517606640833586,-0.008428136270120887,3,3,39,2025,2,6,2,0,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,332.0,345.0,187.0,288.0,198.5,345.0,187.0,87.7097486029916,-13.0,158.0,-171.0,0.30454772763025806,0.0,0.0,0.011823091502228739,0,-0.03757225433526012,0.28027681660899656,0.25078980001867945,0.02798700058584108,1.0878844779696262,0.27999997952105216
12,2025-02-05,0,2,1,1,4,0,2,1,-0.8597363789268039,0.22547444989634133,0.43478181649573366,0.21246462209234726,1.3219061796162923,0.37018556198346225,1.1868515529287538,0.7757694556101052,-0.9691953629390849,3,3,763,2025,2,6,2,0,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,38.0,422.0,378.0,279.3333333333333,382.1666666666667,422.0,38.0,210.15549798502508,-384.0,44.0,-428.0,0.7523466245640532,0.0,1.0,0.07729138156321289,1,-0.9078014184397163,2.015457788347206,0.06846791665267447,0.1625616268248356,1.119896888006535,0.6124999552023016
20,2025-02-05,3,7,6,4,5,3,2,1,-0.8473871763358085,-0.8171629388665416,2.1434227531092414,0.7701129820036574,1.3219061796162923,-0.16385790228655797,-0.9963193536241729,0.31411497515955733,-0.43237926490454054,0,3,10,2025,2,6,2,0,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,4.0,5.0,5.0,4.666666666666667,4.0,5.0,4.0,0.5773502691896258,-1.0,0.0,-1.0,0.123717649717099,0.0,0.0,0.002680965140918925,2,-0.16666666666666666,1.9411764705882353,0.004400756662682401,0.35680404159602713,1.0622881417079135,0.47609996517847475
28,2025-02-05,4,3,9,0,0,1,1,1,3.632903523677305,-0.5179222442576997,-0.9243643830831928,-0.35772394029518756,1.3219061796162923,1.425352084129873,-1.4905451341534603,-0.3156729271834741,-0.6264521705495767,3,3,196,2025,2,6,2,0,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,1700.0,1122.0,1252.0,1358.0,1145.6666666666667,1700.0,1122.0,303.2292861845639,578.0,-130.0,708.0,0.2232910780203631,1.0,0.0,0.05034053879081866,0,0.5146927871772039,0.12509197939661515,2.710959412684301,0.04811275725262696,1.079539306719142,0.8819999354913144
13,2025-02-05,3,0,7,1,1,1,3,2,-0.10396518035788843,-0.2299736513322104,-0.8078661374049991,-0.6678604790131851,1.3219061796162923,-0.13684250709987802,1.083377284828958,0.9873610924832731,0.0033575609706178824,3,3,0,2025,2,6,2,0,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,288.0,316.0,0.0,201.33333333333334,209.33333333333334,316.0,0.0,174.92093451995208,-28.0,316.0,-344.0,0.8688125455223177,1.0,0.0,0.045124336343777126,0,-0.08832807570977919,1.5963756177924218,0.2506045416823444,0.04433446596400429,1.0773799817905192,0.482999964673815
29,2025-02-05,4,5,8,1,4,2,0,0,2.8153863121534126,-0.2789060919600713,0.007621582342356782,0.6749187150513717,1.3219061796162923,-0.2190632750593382,-1.1916951098389188,1.350700266911945,1.666608591108821,3,3,992,2025,2,6,2,0,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,1464.0,888.0,1020.0,1124.0,1264.0,1464.0,888.0,301.754867400677,576.0,-132.0,708.0,0.268465182131695,1.0,0.0,0.07783018847528776,1,0.6479190101237345,0.264,0.6930261303779757,0.15883122954254808,1.119896888006535,0.46199996620973616
26,2025-02-05,4,5,8,3,0,0,0,0,3.7292273038870687,1.5805266518986438,-0.9243643830831928,-1.1148006264285182,1.3219061796162923,1.0142482443325702,1.2188468858280326,-0.6804369611197095,1.874550124826852,3,3,1210,2025,2,6,2,0,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,1858.0,1242.0,1226.0,1442.0,1019.0,1858.0,1226.0,360.3553801457667,616.0,16.0,600.0,0.24989970710594286,1.0,0.0,0.1746635854632818,0,0.49557522123893805,0.8905058905058905,1.0123199161243488,0.026402017686957862,1.079539306719142,0.7769999431709198
12,2025-02-05,0,2,1,4,5,0,0,0,-0.8449173358176095,-0.8303370574971195,2.6870812329408116,2.3848459246354716,1.3219061796162923,0.37018556198346225,-1.5184559564698525,0.5969495874108961,-0.9691953629390849,3,3,3,2025,2,6,2,0,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,6.0,5.0,3.0,4.666666666666667,6.333333333333333,6.0,3.0,1.5275252316519465,1.0,2.0,-1.0,0.32732613394084437,1.0,0.0,0.0011990407637918442,2,0.16666666666666666,0.7058823529411764,0.010810723682001231,0.6393194727922386,1.0622881417079135,0.6124999552023016
20,2025-02-05,3,7,6,2,3,3,0,0,1.5755263720174792,0.17842402621570583,-0.38070590325162224,0.5541953262985865,1.3219061796162923,-0.9022787040558087,0.8866400250865832,-1.3871672768711656,-0.43237926490454054,3,3,361,2025,2,6,2,0,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,981.0,933.0,972.0,962.0,910.1666666666666,981.0,933.0,25.514701644337674,48.0,-39.0,87.0,0.02652255860614562,0.0,0.0,0.07861406306796613,1,0.05139186295503212,0.5607476635514018,0.9413862023817362,0.11946805811671612,1.0670406582943834,0.2874999789725089
23,2025-02-05,1,6,3,1,4,3,1,2,-0.689317383171068,0.035390738226573876,0.706611056411519,0.021606226336747022,1.3219061796162923,-0.5244546989087632,1.263776502239786,0.4003189753671442,-0.9373186113416505,3,3,450,2025,2,6,2,0,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,84.0,444.0,466.0,331.3333333333333,456.6666666666667,466.0,84.0,214.47921422210862,-360.0,-22.0,-338.0,0.6473215525620517,0.0,1.0,0.06250841969216163,1,-0.8089887640449438,1.3961885656970914,0.12616331960264787,0.166713227125507,1.119896888006535,0.3839999719145859
4,2025-02-05,1,1,2,3,0,0,0,0,2.8450243983718013,1.7668463296739605,0.2406180736987442,0.8719226490367941,1.3219061796162923,0.8537219830783858,-0.5129856013159166,0.04481652823007102,0.20495362607730386,3,3,646,2025,2,6,2,0,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,1595.0,1541.0,8.0,1048.0,772.0,1595.0,8.0,901.071029386696,54.0,1533.0,-1479.0,0.8598005923556202,1.0,0.0,0.28755453919062013,1,0.03501945525291829,1.3193517635843661,1.4790755697292384,0.19212595870027654,1.079539306719142,0.735999946169623
13,2025-02-05,3,0,7,4,2,1,0,1,-0.8202189306356188,-0.7719945321331314,-1.0020298802019887,-0.8837433770193418,1.3219061796162923,-0.1818681657443443,-0.327140369794573,0.7095134885084062,0.0033575609706178824,3,3,58,2025,2,6,2,0,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,0.0,393.0,404.0,265.6666666666667,277.6666666666667,404.0,0.0,230.139812577775,-393.0,-11.0,-382.0,0.8662727876350582,0.0,1.0,0.006881635849623209,0,-0.9974619289340102,0.13124999999999998,0.0,0.030156056724463066,1.0878844779696262,0.4714999655149147
9,2025-02-05,2,8,5,4,5,4,4,2,-0.8523268573722067,-0.8359831083387957,2.0269245074310476,1.3783630588770506,1.3219061796162923,0.22336276205585381,-0.6253096423453001,-1.5474639714720504,0.05386643646839992,0,3,4,2025,2,6,2,0,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,4.0,4.0,5.0,4.333333333333333,3.8333333333333335,5.0,4.0,0.5773502691896253,0.0,-1.0,1.0,0.1332343700413673,0.0,0.0,0.0002151462990207696,2,0.0,0.1875,0.00360757017753467,0.4213898072198783,1.0622881417079135,0.5749999579450178
16,2025-02-05,3,0,7,2,3,0,3,2,-0.8029300470082252,-0.5875568713050403,-0.6525351431674076,-1.037268296071931,1.3219061796162923,-0.5645862642223097,-0.6423284364406613,1.5751156393531838,0.7115540439376052,4,3,327,2025,2,6,2,0,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,29.0,470.0,0.0,166.33333333333334,218.16666666666666,470.0,0.0,263.3824848643777,-441.0,470.0,-911.0,1.5834617376538695,0.0,1.0,0.028769197428576258,0,-0.9363057324840764,0.7948207171314741,0.017369152360042054,0.03733750120735764,1.0670406582943834,0.37374997266426163
28,2025-02-05,4,3,9,4,2,1,4,2,0.2516918542627777,-0.4595797188937117,-1.5068556114741614,-1.4527395677670722,1.3219061796162923,0.10981979677850413,1.4203494079171084,0.948177456025279,-0.6264521705495767,3,3,70,2025,2,6,2,0,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,404.0,472.0,492.0,456.0,402.3333333333333,492.0,404.0,46.13025037868198,-68.0,-20.0,-48.0,0.1011628275593283,0.0,0.0,0.02626421007936207,0,-0.14376321353065538,0.43982494529540483,0.529231066391202,0.005812493810744803,1.0878844779696262,0.5459999600660518
11,2025-02-05,1,1,2,1,1,2,0,0,0.31096802669955537,-0.792696718552611,-0.7302006402862034,-0.7727725585664799,1.3219061796162923,1.555339202999116,-0.4278916308391109,-1.1591897556610185,-1.172584330534295,4,3,644,2025,2,6,2,0,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,433.0,437.0,47.0,305.6666666666667,208.5,437.0,47.0,224.02083236461155,-4.0,390.0,-394.0,0.7328925573686564,1.0,0.0,0.004860267304859727,0,-0.0091324200913242,0.07826086956521738,1.1427550968829376,0.04408220152871951,1.0773799817905192,0.9151999330630964
1,2025-02-05,0,9,0,3,1,0,0,1,-0.4695015770513508,-0.5932029221467165,-0.8078661374049991,-0.6079663159801433,1.3219061796162923,-0.18284698441052832,0.7116868217862707,1.4668263167783637,0.6688583562452048,2,3,165,2025,2,6,2,0,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,120.0,137.0,3.0,86.66666666666667,117.0,137.0,3.0,72.95432360959386,-17.0,134.0,-151.0,0.841780559905249,1.0,0.0,0.019661221990833,0,-0.12318840579710146,1.4828897338403042,0.07818455387519103,0.04627608829220287,1.0773799817905192,0.4712499655331995
28,2025-02-05,4,3,9,4,5,1,2,0,-0.8128094090810216,-0.8359831083387957,-0.22537490901403062,-0.3510915126265494,1.3219061796162923,0.7675859404541888,-0.2856145122018918,-1.87233193919651,-0.6264521705495767,3,3,2,2025,2,6,2,0,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,20.0,18.0,16.0,18.0,16.666666666666668,20.0,16.0,1.9999999999999996,2.0,2.0,0.0,0.11111104938275032,0.0,0.0,0.00019428793434177592,1,0.10526315789473684,0.05263157894736842,0.029046598945682896,0.08610526909093824,1.0622881417079135,0.7139999477786831
26,2025-02-05,4,5,8,2,2,0,3,1,0.7604790010117861,0.7129168392277252,-1.3515246172365698,-1.0333562614305218,1.3219061796162923,1.1786897802514917,0.6987525382737964,0.2457217187965132,1.874550124826852,3,3,660,2025,2,6,2,0,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,656.0,702.0,672.0,676.6666666666666,433.6666666666667,702.0,656.0,23.352373184188234,-46.0,30.0,-76.0,0.034510895821299424,0.0,0.0,0.12498104030793108,0,-0.06543385490753911,1.2159370388588293,0.36586526692712257,0.01499353214374502,1.0878844779696262,0.8189999400990777
27,2025-02-05,1,6,3,0,0,3,2,1,0.5011457466008837,1.352802601284368,-1.0020298802019887,-0.6093846961774084,1.3219061796162923,2.983631400694888,-0.07185845836415596,1.039368464509338,-0.22719739482080653,3,3,1076,2025,2,6,2,0,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,610.0,565.0,671.0,615.3333333333334,941.6666666666666,671.0,565.0,53.20087718575129,45.0,-106.0,151.0,0.08645862890763542,0.0,0.0,0.21314777474245053,0,0.07950530035335689,1.8885884261763115,0.9195804070890344,0.037339702513659694,1.079539306719142,1.279999906381953
